business_id,name,city,state,categories,food,service,price,amb,cluster,n_reviews_sample,n_users_sample,cover_food_frac,cover_service_frac,cover_price_frac,cover_amb_frac,stars,review_count
Cs0adaMTxJWTDSzuQ3vheg,Listening Room Cafe,Nashville,TN,"Restaurants, Arts & Entertainment, Nightlife, Cafes, Recording & Rehearsal Studios, American (Traditional), Music Venues, Bars, Local Services, Wedding Chapels, Event Planning & Services",0.3046256539443167,0.2490528750341147,0.2148412521374566,0.4685762255328029,2,12,12,0.75,0.4166666666666667,0.1666666666666666,0.4166666666666667,4.0,556
t0Qyogb4x--K9i5b0AoDCg,Taco Maya,Exton,PA,"Restaurants, Mexican, Food",0.4847101561556177,0.4049027832203931,0.1538962232216089,0.0856525116381397,4,14,12,0.5,0.2857142857142857,0.1428571428571428,0.2142857142857142,4.5,322
ZSwDwV4o8MvX8cwMgfE0LA,The Griddle,Boise,ID,"Restaurants, Coffee & Tea, Food, Breakfast & Brunch, Diners",0.2603018854960758,0.4158970718262505,0.3200973655772897,0.1511162844148233,5,10,9,0.3,0.5,0.3,0.1,4.0,302
5fSPNlVUBGMExOy9lgFn0A,Columbia Restaurant,Clearwater Beach,FL,"Spanish, Restaurants, Latin American, Cuban",0.4023085384157407,0.3197066383302834,0.0,0.3887869080262873,2,16,16,0.5,0.375,0.0,0.3125,4.0,1017
eTCDxZd5QUj2kBrBMbnbTQ,Little Anthony's Diner,Tucson,AZ,"Restaurants, Diners, American (Traditional)",0.2984102105254847,0.6870667094222149,0.0706453195636468,0.1805379486159462,4,11,10,0.4545454545454545,0.8181818181818182,0.0909090909090909,0.0909090909090909,4.0,343
K3RURR9lIEE4JjOaPt99zg,Sabrina's Café,Philadelphia,PA,"Vegetarian, Breakfast & Brunch, American (New), Coffee & Tea, American (Traditional), Caterers, Food, Cafes, Event Planning & Services, Restaurants, Diners",0.5428356857415243,0.190351284778545,0.1538042274528388,0.0746658796036188,5,22,22,0.5909090909090909,0.1818181818181818,0.2272727272727272,0.0909090909090909,4.0,1176
30cpm1uq6xcQCmN6JTrB8w,Luke's Lobster Rittenhouse,Philadelphia,PA,"Sandwiches, Seafood, Restaurants",0.5916164567289335,0.2651567525472035,0.2527376647175359,0.1466141709170427,5,26,24,0.7307692307692307,0.3461538461538461,0.2692307692307692,0.1538461538461538,4.5,1161
mUIBtlWNPD7sz3rGGWQ1RA,Kanella,Philadelphia,PA,"Mediterranean, Food, Greek, Restaurants, Breakfast & Brunch",0.6925708967250552,0.3392451256719758,0.1129758553417376,0.0587473346857703,1,14,13,0.7142857142857143,0.2857142857142857,0.1428571428571428,0.0714285714285714,4.5,579
LmZWlvPJBwj5WG2KHV-v1Q,Sushi Garden,Tucson,AZ,"Buffets, Sushi Bars, Financial Services, Japanese, Tax Services, Restaurants",0.4569038819055842,0.3953419632091219,0.2045317775111145,0.094206686145014,5,13,13,0.6153846153846154,0.4615384615384615,0.2307692307692307,0.2307692307692307,3.0,589
lRbHFOIFuusN2WOR_ypQ_A,Ants Pants Café,Philadelphia,PA,"Restaurants, Coffee & Tea, Sandwiches, Desserts, Food, Breakfast & Brunch",0.5704952618500293,0.1724870354745247,0.3272799687932201,0.0,5,11,11,0.5454545454545454,0.6363636363636364,0.2727272727272727,0.0,4.0,531
x5NLYIRLdhFBaNLLvl8Afg,Bar Louie - Tampa,Tampa,FL,"Cocktail Bars, American (New), Restaurants, Burgers, Nightlife, Bars, Gastropubs, Pubs, Sports Bars",0.4377356218331465,0.2285429958121205,0.1602244622002767,-0.0319184456264471,5,13,10,0.5384615384615384,0.4615384615384615,0.1538461538461538,0.1538461538461538,4.0,451
sdFJSq-EgmtplIwUamRwTQ,Bayou Burger & Sports Company,New Orleans,LA,"Beer, Wine & Spirits, Burgers, Nightlife, Bars, Food, Restaurants, Sports Bars",0.3557085687143788,0.2244834948982733,0.0,0.1804762802415781,0,10,10,0.5,0.3,0.0,0.2,3.5,446
IiJ744MOUKmRYAgNFkcs0g,City Diner,Metairie,LA,"Diners, Breakfast & Brunch, Restaurants",0.1503296521079411,0.5157873267202091,0.1626837992754196,0.1185781548915974,4,10,10,0.2,0.5,0.1,0.1,3.5,336
dbli0TD6YQfbnWTv-43KLg,Houston's Restaurant,New Orleans,LA,"Burgers, Nightlife, Sandwiches, Jazz & Blues, American (Traditional), Arts & Entertainment, American (New), Bars, Restaurants, Steakhouses",0.3919803055432624,0.4762197531982077,0.1540521783288987,0.213954753220444,2,10,9,0.5,0.4,0.4,0.2,3.5,435
lpDOqBhkJlxACzKQGAj_uA,Whole Foods Market,Philadelphia,PA,"Health Markets, Specialty Food, Grocery, Organic Stores, Food",0.3673351882239369,0.1564120584084719,-0.1126546784027017,0.2412050158367457,0,15,11,0.4,0.3333333333333333,0.2,0.2,3.5,279
iJJdgwK4wrX8-PjKZzOEvQ,New Orleans Food and Spirits,Metairie,LA,"Sandwiches, Restaurants, Salad, Seafood",0.4533594622249538,-0.1253378486972591,0.0788353973995782,0.0,0,11,11,0.6363636363636364,0.2727272727272727,0.0909090909090909,0.0,4.0,443
YjQyrXNL5HcFMY6lEtk5ag,Annata Wine,St. Petersburg,FL,"Nightlife, Restaurants, American (New), Bars, Wine Bars",0.2056069735633281,0.3389324160008825,0.1693850206717317,0.1693850206717317,5,13,10,0.2307692307692307,0.3846153846153846,0.1538461538461538,0.1538461538461538,4.5,476
uQnOVqRRLALRNy-kdu1LXQ,Las Paletas Gourmet Popsicles,Nashville,TN,"Ice Cream & Frozen Yogurt, Food, Desserts",0.098796852479271,0.063929293908804,-0.0068452501896201,0.0,0,11,10,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0,4.5,496
al3Ri6TEqa2rBzjHsn0T_g,Merchant,New Orleans,LA,"Bars, Creperies, Nightlife, Coffee & Tea, Cafes, Breakfast & Brunch, Wine Bars, Restaurants, Food",0.5468783094255422,0.4301124227960014,0.1039550931475823,0.3074156751280073,2,15,14,0.5333333333333333,0.4666666666666667,0.0666666666666666,0.3333333333333333,4.0,649
HyZCLz5O3n24ne8gLgfvCQ,Stillwaters Tavern,Saint Petersburg,FL,"Bars, American (New), Restaurants, Food, Nightlife, American (Traditional), Seafood",0.252387338364306,0.4067779596495515,-0.023328869447688,0.0365796855837994,0,16,16,0.625,0.5,0.0625,0.0625,4.0,798
Z5po0aTuzKKblek5y6Sp8Q,500 Degrees,Philadelphia,PA,"Food, Burgers, Restaurants",0.8823280182892197,0.2230812973140395,0.2861439246484655,0.0,3,11,9,0.9090909090909092,0.3636363636363636,0.2727272727272727,0.0,3.5,443
wRzZQ0rNNl0Ss9dHNM1S1A,Slim & Husky’s Pizza Beeria,Nashville,TN,"Pizza, Caterers, Nightlife, Beer Gardens, Event Planning & Services, Restaurants",0.6444337613676477,0.1184048280556093,0.0564749229702243,0.2886426268275811,1,15,14,0.6666666666666666,0.4666666666666667,0.1333333333333333,0.3333333333333333,4.5,563
xZileQFJ7h-0QKjtGc9xgg,Arnaud's French 75 Bar,New Orleans,LA,"Nightlife, French, Bars, Lounges, Restaurants, Cajun/Creole",0.2812026820253125,0.1943939469518807,0.05330375267261,0.2704538383764987,2,16,15,0.3125,0.3125,0.0625,0.25,4.5,468
zljfjg_zTL3ceGi_Vr4OFw,Sheraton New Orleans Hotel,New Orleans,LA,"Cajun/Creole, Hotels, Venues & Event Spaces, Hotels & Travel, Event Planning & Services, Restaurants",0.276625488505955,0.1733440398696735,-0.1074981650325871,0.4381538457183634,2,17,15,0.2352941176470588,0.3529411764705882,0.1764705882352941,0.4117647058823529,3.0,673
agK5cXwnBQozM2M-5kLvzw,Red Gravy,New Orleans,LA,"Italian, American (Traditional), Restaurants, Breakfast & Brunch, Comfort Food, Sandwiches, Bakeries, Food, Beer, Wine & Spirits",0.3867534086935782,-0.058129692416418,0.0730974680266224,0.0582917432350547,0,14,13,0.5714285714285714,0.5714285714285714,0.1428571428571428,0.0714285714285714,3.5,598
CPFKi2lZJazP6IdtCdDDyg,Coffeebar,Reno,NV,"Bars, Coffee & Tea, Restaurants, Cafes, Food, Nightlife, Breakfast & Brunch, Wine Bars, Sandwiches",0.3625825120658958,0.65613001315703,-0.0455823595009194,0.3738745474290698,2,16,16,0.5625,0.6875,0.0625,0.5625,4.5,676
snTpO07JxjGhwJbE4RDFIA,Goldy's Breakfast Bistro,Boise,ID,"American (Traditional), Breakfast & Brunch, Restaurants",0.5659617366020097,0.2783815517387947,0.2542794217280382,0.0374633240632852,5,14,13,0.6428571428571429,0.3571428571428571,0.2857142857142857,0.0714285714285714,4.5,949
cBp1fn2LXpSHe4VbTXLYEw,Bab Café - Reno,Reno,NV,"Restaurants, Cafes, Korean, Gluten-Free, Comfort Food, Vegetarian, Vegan, Chicken Wings",0.8814983417109564,0.6290272396779656,0.0558226886484465,0.0,4,10,10,0.8,0.7,0.1,0.0,4.5,470
1FURjeGJi_LBXcJQg8eskw,Padaro Beach Grill,Carpinteria,CA,"American (Traditional), Restaurants, Seafood, Burgers, Tacos, Sandwiches, Mexican, Bars, Food, Beer Bar, Juice Bars & Smoothies, Nightlife",0.6506751679165085,0.1031561316492328,0.0,0.2126658383953663,1,14,13,0.6428571428571429,0.1428571428571428,0.0,0.2142857142857142,4.5,885
jHVotJhyPKOLuO7MVnmbtQ,Royal Tavern,Philadelphia,PA,"Vegan, Vegetarian, Sandwiches, American (New), Wine Bars, Cocktail Bars, Nightlife, Bars, Restaurants",0.6042093881465186,0.2781255710835806,0.1054208416275697,0.1403717341583069,1,18,16,0.7222222222222222,0.3333333333333333,0.1111111111111111,0.1666666666666666,4.0,669
GKBN0jG6f9XhvWmAEOgYPw,Bar Ferdinand,Philadelphia,PA,"Apartments, Restaurants, Breakfast & Brunch, Tapas Bars, Nightlife, Spanish, Real Estate, Home Services, Bars",0.1784042072173028,0.3936544363358062,0.0948505350620954,0.0123507834430996,0,10,9,0.4,0.4,0.1,0.2,3.5,438
venWfi69QVylbyrvaPt0nQ,Cafe Ynez,Philadelphia,PA,"Restaurants, Mexican, Cafes",0.5861434722683604,0.1393692972569344,0.0095587592648552,0.0,0,11,11,0.5454545454545454,0.0909090909090909,0.1818181818181818,0.0,4.5,276
MuKoTR56s6elHEI2wUkgJA,Grace Meat + Three,St. Louis,MO,"Restaurants, Soul Food, Southern, Soup, Sandwiches, Barbeque, Comfort Food",0.3894162327867466,0.5031041298478768,0.0,0.0,4,10,10,0.5,0.5,0.0,0.0,4.5,470
I7tuRXZyKCB8SWaq3tQVqA,La Pequeña Colombia,Tampa,FL,"Food, Restaurants, Colombian, Empanadas, Latin American, Venues & Event Spaces, Bars, Event Planning & Services, Nightlife",0.6593951279938326,0.3548014878067097,0.0268726802971457,0.1099786142897297,1,10,10,0.7,0.4,0.1,0.1,4.0,263
mBXxL7776PIpye9GRDLu6Q,Apolline Restaurant,New Orleans,LA,"Restaurants, French, American (New), Breakfast & Brunch",0.3935947933376494,0.6931833047510969,0.0,0.1286301235135612,4,10,10,0.6,0.6,0.0,0.1,4.5,406
5hAUdFPi1QFJJOlFReVexg,Fogo de Chao Brazilian Steakhouse,Indianapolis,IN,"Steakhouses, Brazilian, Restaurants, Seafood",0.5050690973086471,0.3298329382452717,0.2150187794057835,0.1358952301350298,5,16,16,0.4375,0.375,0.3125,0.125,4.0,781
WxB8498ejPtHE7wFa89_fA,The Continental Mid-town,Philadelphia,PA,"Breakfast & Brunch, Lounges, Bars, Cocktail Bars, Nightlife, American (Traditional), American (New), Restaurants",0.4488851058901121,0.4419572975840036,0.1028874704794663,0.0921468434432101,4,38,38,0.5263157894736842,0.4473684210526316,0.131578947368421,0.2105263157894736,3.5,1682
Z4lwt5fK5-gINuWfI1aiRg,Saing Thai Cuisine,Tucson,AZ,"Restaurants, Thai",0.0750668962487162,0.15788634211562,0.0,0.1171224289556592,0,10,10,0.6,0.3,0.0,0.2,4.0,341
Zx05t1cRAipPrpQOtzd9RQ,Brics,Indianapolis,IN,"Food, Ice Cream & Frozen Yogurt",0.0,0.2761329110907398,-0.0150934720570001,0.0,0,12,12,0.0,0.25,0.25,0.0,4.5,417
ksFVaF5TatgsVGXk7Yyw9A,Pho 777 Vietnamese Noodle Restaurant,Reno,NV,"Restaurants, Vietnamese, Noodles, Food",0.669592721141695,0.4776068619786134,0.1939810154231416,-0.0071430890204512,3,12,12,0.6666666666666666,0.5,0.25,0.1666666666666666,3.5,632
ORL4JE6tz3rJxVqkdKfegA,Gaylord Opryland Resort & Convention Center,Nashville,TN,"Venues & Event Spaces, Performing Arts, Arts & Entertainment, Hotels & Travel, Food, Convenience Stores, American (New), Beauty & Spas, Restaurants, Museums, Event Planning & Services, Hotels, Cinema, Resorts, Day Spas",0.102249332480808,0.175876889489244,0.0547788653381156,0.0657715835099933,0,40,39,0.1,0.3,0.175,0.15,3.0,1639
wbDRmtxaKRpBOjutvV6TEA,Barclay Prime,Philadelphia,PA,"Steakhouses, Restaurants",0.2543801538128064,0.3196155174713504,-0.0295819777370231,0.1372284883782858,0,16,16,0.4375,0.3125,0.25,0.1875,4.5,789
3CGXa85uNgvp8Berx5AhQQ,La Margarita,Indianapolis,IN,"Nightlife, Mexican, Restaurants, Bars",0.5281645041327147,0.3964070054919885,0.0,0.2339249656367528,1,15,15,0.6,0.4666666666666667,0.0,0.2666666666666666,4.0,454
6o3Xj4Lxa2XcaHuCblCc3g,Big Lug Canteen,Indianapolis,IN,"American (New), Breweries, Restaurants, Food, Comfort Food, American (Traditional), Brewpubs",0.4274798545882369,0.2775328988572185,0.0719731953119879,0.0553368252559544,4,12,11,0.5,0.25,0.0833333333333333,0.0833333333333333,4.5,483
nQeu2F4xOiKoXIp-9engUw,5th & Taylor,Nashville,TN,"Southern, Bars, Nightlife, Restaurants, Breakfast & Brunch, American (New), American (Traditional)",0.5464370435246294,0.5988118222075826,0.1382809178550468,0.2035438851540841,3,23,23,0.6086956521739131,0.5652173913043478,0.1739130434782608,0.217391304347826,4.5,1088
wDsyh_29ycKVC3pefiqO6w,Old City Pizza,Philadelphia,PA,"Pizza, Italian, Breakfast & Brunch, Restaurants",0.2263221878568061,-0.2847754968383529,0.0451697152124529,0.0,0,11,11,0.5454545454545454,0.4545454545454545,0.0909090909090909,0.0,3.0,196
oGDGlUbOjHxmmCh8ZYcDCg,The Lark,Santa Barbara,CA,"Nightlife, Bars, Cocktail Bars, Food, American (New), Desserts, Restaurants",0.5215337466925799,0.4887634668380604,-0.0063082739620191,0.1367070584578858,4,28,28,0.5714285714285714,0.5357142857142857,0.1785714285714285,0.2142857142857142,4.0,1520
frvkIC6OAwgnQNsxjce_GA,Saint Lawrence Gridiron,Boise,ID,"Restaurants, American (New), Street Vendors, Nightlife, Cocktail Bars, Barbeque, Bars, Food Trucks, Southern, Food",0.2796374555604518,0.4649584481957373,0.0884861615806761,0.3310798780505304,2,10,9,0.5,0.4,0.1,0.3,4.0,254
PeczUJRFYkZBvAyMxzXPSQ,Kaleisia Tea Lounge,Tampa,FL,"Restaurants, Vegan, Juice Bars & Smoothies, Coffee & Tea, Asian Fusion, Tea Rooms, Food, Vietnamese, Cafes",0.6249289389127278,0.4574129481735592,0.2426585238438035,0.2309115009741758,3,16,15,0.625,0.5,0.25,0.1875,4.5,440
w2-bb8yWX2e7nlvHzArCtQ,Backwaters on Sand Key,Clearwater Beach,FL,"Restaurants, Seafood",0.4991193422985346,0.1986276174230699,0.1230930957098391,0.0013818094587662,5,11,11,0.4545454545454545,0.1818181818181818,0.0909090909090909,0.2727272727272727,3.5,332
QPB8DUE_jAhgx1atM7sKBg,Mitchell's Fish Market,Tampa,FL,"Nightlife, Seafood, Restaurants, American (Traditional), Bars",0.5602007619561618,0.3388678638626781,0.0289024127776714,0.1216973520636158,4,13,13,0.6923076923076923,0.3846153846153846,0.3076923076923077,0.1538461538461538,3.5,474
tBQcVd9c0EHKAXLZn_v54g,Bibou,Philadelphia,PA,"Restaurants, French, Specialty Food, Food",0.6388118165904255,0.3477501288629698,0.1227937274850984,0.1246017324411373,1,13,12,0.6923076923076923,0.4615384615384615,0.1538461538461538,0.1538461538461538,4.5,364
QA8QLpwf_YT9C2ST5YJ0vw,Galatoire's Restaurant,New Orleans,LA,"Cajun/Creole, Southern, Restaurants, French",0.6483566162065235,0.4767649452849175,0.1531463313891981,0.0652589620554022,3,24,22,0.6666666666666666,0.4583333333333333,0.25,0.0833333333333333,3.5,954
2WGnykxiM-Mp-qIm2u7iAw,Maggiano's Little Italy,Philadelphia,PA,"Restaurants, Pizza, Bars, Nightlife, Italian, Venues & Event Spaces, Event Planning & Services",0.5325393799097037,0.5310882568763797,0.0825581498139278,0.0396279119106853,4,13,13,0.5384615384615384,0.6153846153846154,0.0769230769230769,0.0769230769230769,3.5,676
-psZLTe6IJTQUB-bZF7Zyg,Little Korea BBQ,New Orleans,LA,"Barbeque, Restaurants, Soup, Korean",0.580784979595856,0.6699857531248641,0.1122474834739464,-0.0505069713810175,4,14,14,0.6428571428571429,0.6428571428571429,0.2142857142857142,0.1428571428571428,4.0,423
J8S7cPPlTgsQnXKVfTyN8g,PYT,Philadelphia,PA,"American (Traditional), Food, Salad, Burgers, Bars, Nightlife, Restaurants",0.3450352593719543,0.436564283155279,0.1296998514896577,-0.0463243375697072,4,20,19,0.45,0.5,0.25,0.35,3.0,806
T0MvxzVMMczJ_Eips6XGaQ,Harvest Seasonal Grill & Wine Bar - Glen Mills,Glen Mills,PA,"American (Traditional), Nightlife, Wine Bars, Caterers, Bars, Restaurants, Vegan, Local Flavor, Vegetarian, Beer, Wine & Spirits, Event Planning & Services, Gluten-Free, Venues & Event Spaces, Food, American (New)",0.3325997267489258,0.4398108433636056,0.2286970402649187,0.3671012859742866,2,11,10,0.6363636363636364,0.4545454545454545,0.2727272727272727,0.4545454545454545,4.0,500
PwbeSKSCBnqXJlAxEaUrnA,Rosepepper Mexican Grill,Nashville,TN,"Nightlife, Bars, Restaurants, Dive Bars, Mexican",0.3867368244283282,0.4087545812560482,0.0,0.2080040245054796,4,11,11,0.7272727272727273,0.8181818181818182,0.0,0.1818181818181818,3.0,777
S26FJcC298XNpN2cZiwOrA,Pi Pizzeria - Central West End,Saint Louis,MO,"Restaurants, Pizza",0.4133175278640471,0.3082650913047932,0.0480805020974089,0.2748059263917911,2,13,13,0.8461538461538461,0.8461538461538461,0.0769230769230769,0.2307692307692307,4.0,488
X3jaJDlA5YqN1EZhV9KCkQ,Red Mesa Mercado,St. Petersburg,FL,"Specialty Food, Ethnic Food, Mexican, Breakfast & Brunch, Bars, Restaurants, Cafes, Food, Fast Food, Nightlife",0.6759983753238655,0.5147388312790019,0.2863221840020661,0.2374094130024436,3,11,11,0.7272727272727273,0.4545454545454545,0.2727272727272727,0.2727272727272727,4.0,422
2KIDQyTh-HzLxOUEDqtDBg,Mazzaro's Italian Market,Saint Petersburg,FL,"Specialty Food, Delis, Coffee Roasteries, Butcher, Meat Shops, Food, Restaurants, Grocery, Italian",0.4832715611360171,0.0923650090959696,0.1380568832535806,0.0815198393801169,5,39,39,0.5384615384615384,0.0769230769230769,0.1282051282051282,0.0769230769230769,4.5,1551
HTgKfmmlzgE43trhntv8-w,DuBu,Elkins Park,PA,"Restaurants, Vegetarian, Korean, Comfort Food, Barbeque",0.4811224188608985,0.4147553090692346,0.0675048104713142,0.2848371480907942,2,13,10,0.6153846153846154,0.3846153846153846,0.1538461538461538,0.2307692307692307,4.5,509
ac1AeYqs8Z4_e2X5M3if2A,Oceana Grill,New Orleans,LA,"Restaurants, Seafood, Cajun/Creole, Breakfast & Brunch",0.4837239098013962,0.5288331816449846,0.057444124038651,0.0644530751807209,4,137,134,0.6058394160583942,0.5620437956204379,0.0948905109489051,0.072992700729927,4.0,7400
VRGYwKE_Z77frm5NwLvJhw,Burger Republic,Nashville,TN,"Bars, Restaurants, Sports Bars, Burgers, Pubs, Nightlife, Armenian, American (Traditional)",0.5090660453762452,0.5000272583122788,0.0710290399711392,0.0288972406284868,4,17,17,0.6470588235294118,0.5294117647058824,0.1176470588235294,0.0588235294117647,4.0,721
-lX4ufgPLYubI8rVxNM31w,New Orleans Creole Cookery,New Orleans,LA,"Restaurants, Seafood, Vegetarian, American (Traditional), Cajun/Creole",0.4023035897835826,0.4030563158197177,0.1865673730664713,0.0898192807192668,5,26,26,0.4230769230769231,0.5384615384615384,0.1923076923076923,0.1153846153846153,3.5,1232
QHWYlmVbLC3K6eglWoHVvA,Datz,Tampa,FL,"Burgers, Bars, Restaurants, American (Traditional), Vegan, Asian Fusion, Cocktail Bars, Breakfast & Brunch, Soul Food, Sandwiches, American (New), Gastropubs, Comfort Food, Nightlife, Wine Bars, Delis",0.3959091371219383,0.2998637373028441,0.1241335147438654,0.0529471334856121,5,81,78,0.5308641975308642,0.4074074074074074,0.1851851851851851,0.1111111111111111,4.0,3260
NhXS2YbDi3N1IrIl0bcnpg,Bazbeaux Pizza,Indianapolis,IN,"Nightlife, Restaurants, Pizza, Bars, Local Flavor",0.6699035831520176,0.3856535328985659,0.0,0.2532733887813779,1,12,12,0.6666666666666666,0.4166666666666667,0.0,0.25,4.0,652
JvawJ9bSr22xn4R9oLvl_w,Desire Oyster Bar,New Orleans,LA,"Southern, Event Planning & Services, Restaurants, Cajun/Creole, Seafood, Live/Raw Food, Hotels & Travel, Hotels",0.5784927186123057,0.3031104561836584,0.055611747129522,0.0908614552819819,1,25,23,0.56,0.4,0.12,0.2,4.0,1084
GoYSJ-YY-YwbxdgasHuq-Q,Mixto,Philadelphia,PA,"Latin American, Argentine, Restaurants, Breakfast & Brunch, Italian, Cuban, Caribbean",0.6449407860501741,0.4250812881450552,0.1637849305318166,0.2675597301109504,1,27,25,0.6666666666666666,0.5185185185185185,0.1481481481481481,0.3333333333333333,4.0,1246
jct6fw5FcG4eTjjML-F7Ow,Chapel Tavern,Reno,NV,"Lounges, Pubs, Dive Bars, Cocktail Bars, Nightlife, Bars",0.1243458571339425,0.3931205991094469,0.0614414005142344,0.4813826039566917,2,12,12,0.1666666666666666,0.4166666666666667,0.0833333333333333,0.5833333333333334,4.5,323
AUWysAFFrbK6F7MCbmamQA,Niko's Greek Kitchen,Sparks,NV,"Salad, Restaurants, Specialty Food, Greek, Food",0.5237307607656887,0.3117092392875782,0.0616208667379803,0.1253337999392871,4,10,10,0.6,0.4,0.1,0.1,4.5,328
JLV6DlY2_86blXAgQ8LG9w,Anna's Mexican Grill,Reno,NV,"Mexican, Restaurants",0.4628274488308697,0.218022404810504,0.0,0.0391616150829147,0,12,10,0.5833333333333334,0.5,0.0,0.0833333333333333,4.0,486
tjU_hYVEFsUFJzVNqoMFiQ,Agave Restaurant,St. Pete Beach,FL,"Restaurants, Mexican",0.3471748861093437,-0.0193300096705527,0.1181966229686997,0.0,0,12,11,0.6666666666666666,0.4166666666666667,0.0833333333333333,0.0,3.0,398
4ZNCc1GzJZkS7XI1c9rCMA,Layla,St Louis,MO,"Lounges, Restaurants, Burgers, Bars, Vegetarian, Nightlife, Middle Eastern, Lebanese, Cocktail Bars, American (New)",0.8178281952427877,0.4891215173826618,0.1848930687593154,0.189780806182871,3,13,13,0.8461538461538461,0.6923076923076923,0.1538461538461538,0.2307692307692307,4.0,496
VJEzpfLs_Jnzgqh5A_FVTg,Jasmine Rice - Rittenhouse,Philadelphia,PA,"Soup, Thai, Restaurants, Salad",0.1447073770935315,0.0830408168276917,0.0664389639027978,0.0,0,11,11,0.6363636363636364,0.7272727272727273,0.0909090909090909,0.0,3.5,307
